T1_H_Win_per,T1_A_Win_per,T1_T_WIn_Per,T1_Margin_per_game,T1_Ast_per_game,T1_Blk_per_game,T1_TS_per_game,T1_TR_per_game,T1_OR_per_game,T1_Stl_per_game,T1_TOVP_per_game,T1_Tier,T1_Seed,T2_H_Win_per,T2_A_Win_per,T2_T_WIn_Per,T2_Margin_per_game,T2_Ast_per_game,T2_Blk_per_game,T2_TS_per_game,T2_TR_per_game,T2_OR_per_game,T2_Stl_per_game,T2_TOVP_per_game,T2_Tier,T2_Seed,result
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.8125,0.545454545,0.7,4.833333333,13.7,1.4,0.551983961,40.1,12.2,6.266666667,16.17080968,2,11,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.875,0.4,0.7,10.26666667,14.73333333,2.733333333,0.573679399,34.33333333,12,9,15.41853696,2,5,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.722222222,0.454545455,0.612903226,5.161290323,13.90322581,2.096774194,0.543238568,38.06451613,13.35483871,6.225806452,16.68435518,2,9,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.923076923,0.8,0.833333333,12.2,19.6,2.666666667,0.609354288,38.56666667,8.9,6.666666667,13.88724866,1,11,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.6,0.384615385,0.575757576,1.181818182,12.06060606,1.212121212,0.536705033,34.12121212,9.03030303,5.151515152,16.74239178,2,15,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,1,0.8,0.9,13.4,16.93333333,3.3,0.566232762,40.66666667,12.63333333,7.366666667,13.87713776,1,6,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.888888889,0.636363636,0.806451613,9.677419355,13.64516129,2.774193548,0.535012683,35.96774194,12.58064516,6.419354839,13.80485026,1,7,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.933333333,0.5,0.696969697,5.424242424,15.6969697,1.636363636,0.593285505,35.33333333,9.575757576,6.212121212,17.08646707,2,15,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,na
0.818181818,0.714285714,0.777777778,6.592592593,14.74074074,1.444444444,0.563188897,32,9.148148148,7.777777778,15.17485997,1,15,0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,na
